,Image_Label,EncodedPixels,label,im_id
1607,1977f50.jpg_Sugar,1 1,Sugar,1977f50.jpg
1608,197dfc1.jpg_Fish,1 1,Fish,197dfc1.jpg
1609,197dfc1.jpg_Flower,1 1,Flower,197dfc1.jpg
1610,197dfc1.jpg_Gravel,1 1,Gravel,197dfc1.jpg
1611,197dfc1.jpg_Sugar,1 1,Sugar,197dfc1.jpg
1612,198414d.jpg_Fish,1 1,Fish,198414d.jpg
1613,198414d.jpg_Flower,1 1,Flower,198414d.jpg
1614,198414d.jpg_Gravel,1 1,Gravel,198414d.jpg
1615,198414d.jpg_Sugar,1 1,Sugar,198414d.jpg
1616,19867c8.jpg_Fish,1 1,Fish,19867c8.jpg
1617,19867c8.jpg_Flower,1 1,Flower,19867c8.jpg
1618,19867c8.jpg_Gravel,1 1,Gravel,19867c8.jpg
1619,19867c8.jpg_Sugar,1 1,Sugar,19867c8.jpg
1620,1988f0d.jpg_Fish,1 1,Fish,1988f0d.jpg
1621,1988f0d.jpg_Flower,1 1,Flower,1988f0d.jpg
1622,1988f0d.jpg_Gravel,1 1,Gravel,1988f0d.jpg
1623,1988f0d.jpg_Sugar,1 1,Sugar,1988f0d.jpg
1624,198b67c.jpg_Fish,1 1,Fish,198b67c.jpg
1625,198b67c.jpg_Flower,1 1,Flower,198b67c.jpg
1626,198b67c.jpg_Gravel,1 1,Gravel,198b67c.jpg
1627,198b67c.jpg_Sugar,1 1,Sugar,198b67c.jpg
1628,1999f65.jpg_Fish,1 1,Fish,1999f65.jpg
1629,1999f65.jpg_Flower,1 1,Flower,1999f65.jpg
1630,1999f65.jpg_Gravel,1 1,Gravel,1999f65.jpg
1631,1999f65.jpg_Sugar,1 1,Sugar,1999f65.jpg
1632,199d05d.jpg_Fish,1 1,Fish,199d05d.jpg
1633,199d05d.jpg_Flower,1 1,Flower,199d05d.jpg
1634,199d05d.jpg_Gravel,1 1,Gravel,199d05d.jpg
1635,199d05d.jpg_Sugar,1 1,Sugar,199d05d.jpg
1636,19a7b3b.jpg_Fish,1 1,Fish,19a7b3b.jpg
1637,19a7b3b.jpg_Flower,1 1,Flower,19a7b3b.jpg
1638,19a7b3b.jpg_Gravel,1 1,Gravel,19a7b3b.jpg
1639,19a7b3b.jpg_Sugar,1 1,Sugar,19a7b3b.jpg
1640,19abd24.jpg_Fish,1 1,Fish,19abd24.jpg
1641,19abd24.jpg_Flower,1 1,Flower,19abd24.jpg
1642,19abd24.jpg_Gravel,1 1,Gravel,19abd24.jpg
1643,19abd24.jpg_Sugar,1 1,Sugar,19abd24.jpg
1644,19ba12a.jpg_Fish,1 1,Fish,19ba12a.jpg
1645,19ba12a.jpg_Flower,1 1,Flower,19ba12a.jpg
1646,19ba12a.jpg_Gravel,1 1,Gravel,19ba12a.jpg
1647,19ba12a.jpg_Sugar,1 1,Sugar,19ba12a.jpg
1648,19bae47.jpg_Fish,1 1,Fish,19bae47.jpg
1649,19bae47.jpg_Flower,1 1,Flower,19bae47.jpg
1650,19bae47.jpg_Gravel,1 1,Gravel,19bae47.jpg
1651,19bae47.jpg_Sugar,1 1,Sugar,19bae47.jpg
1652,19bc458.jpg_Fish,1 1,Fish,19bc458.jpg
1653,19bc458.jpg_Flower,1 1,Flower,19bc458.jpg
1654,19bc458.jpg_Gravel,1 1,Gravel,19bc458.jpg
1655,19bc458.jpg_Sugar,1 1,Sugar,19bc458.jpg
1656,19e225f.jpg_Fish,1 1,Fish,19e225f.jpg
1657,19e225f.jpg_Flower,1 1,Flower,19e225f.jpg
1658,19e225f.jpg_Gravel,1 1,Gravel,19e225f.jpg
1659,19e225f.jpg_Sugar,1 1,Sugar,19e225f.jpg
1660,19f6a83.jpg_Fish,1 1,Fish,19f6a83.jpg
1661,19f6a83.jpg_Flower,1 1,Flower,19f6a83.jpg
1662,19f6a83.jpg_Gravel,1 1,Gravel,19f6a83.jpg
1663,19f6a83.jpg_Sugar,1 1,Sugar,19f6a83.jpg
1664,19f8ebc.jpg_Fish,1 1,Fish,19f8ebc.jpg
1665,19f8ebc.jpg_Flower,1 1,Flower,19f8ebc.jpg
1666,19f8ebc.jpg_Gravel,1 1,Gravel,19f8ebc.jpg
1667,19f8ebc.jpg_Sugar,1 1,Sugar,19f8ebc.jpg
1668,1a04117.jpg_Fish,1 1,Fish,1a04117.jpg
1669,1a04117.jpg_Flower,1 1,Flower,1a04117.jpg
1670,1a04117.jpg_Gravel,1 1,Gravel,1a04117.jpg
1671,1a04117.jpg_Sugar,1 1,Sugar,1a04117.jpg
1672,1a10347.jpg_Fish,1 1,Fish,1a10347.jpg
1673,1a10347.jpg_Flower,1 1,Flower,1a10347.jpg
1674,1a10347.jpg_Gravel,1 1,Gravel,1a10347.jpg
1675,1a10347.jpg_Sugar,1 1,Sugar,1a10347.jpg
1676,1a15013.jpg_Fish,1 1,Fish,1a15013.jpg
1677,1a15013.jpg_Flower,1 1,Flower,1a15013.jpg
1678,1a15013.jpg_Gravel,1 1,Gravel,1a15013.jpg
1679,1a15013.jpg_Sugar,1 1,Sugar,1a15013.jpg
1680,1a2a552.jpg_Fish,1 1,Fish,1a2a552.jpg
1681,1a2a552.jpg_Flower,1 1,Flower,1a2a552.jpg
1682,1a2a552.jpg_Gravel,1 1,Gravel,1a2a552.jpg
1683,1a2a552.jpg_Sugar,1 1,Sugar,1a2a552.jpg
1684,1a3535a.jpg_Fish,1 1,Fish,1a3535a.jpg
1685,1a3535a.jpg_Flower,1 1,Flower,1a3535a.jpg
1686,1a3535a.jpg_Gravel,1 1,Gravel,1a3535a.jpg
1687,1a3535a.jpg_Sugar,1 1,Sugar,1a3535a.jpg
1688,1a374d4.jpg_Fish,1 1,Fish,1a374d4.jpg
1689,1a374d4.jpg_Flower,1 1,Flower,1a374d4.jpg
1690,1a374d4.jpg_Gravel,1 1,Gravel,1a374d4.jpg
1691,1a374d4.jpg_Sugar,1 1,Sugar,1a374d4.jpg
1692,1a4b8e2.jpg_Fish,1 1,Fish,1a4b8e2.jpg
1693,1a4b8e2.jpg_Flower,1 1,Flower,1a4b8e2.jpg
1694,1a4b8e2.jpg_Gravel,1 1,Gravel,1a4b8e2.jpg
1695,1a4b8e2.jpg_Sugar,1 1,Sugar,1a4b8e2.jpg
1696,1a566b4.jpg_Fish,1 1,Fish,1a566b4.jpg
1697,1a566b4.jpg_Flower,1 1,Flower,1a566b4.jpg
1698,1a566b4.jpg_Gravel,1 1,Gravel,1a566b4.jpg
1699,1a566b4.jpg_Sugar,1 1,Sugar,1a566b4.jpg
1700,1a78c8b.jpg_Fish,1 1,Fish,1a78c8b.jpg
1701,1a78c8b.jpg_Flower,1 1,Flower,1a78c8b.jpg
1702,1a78c8b.jpg_Gravel,1 1,Gravel,1a78c8b.jpg
1703,1a78c8b.jpg_Sugar,1 1,Sugar,1a78c8b.jpg
1704,1a7926a.jpg_Fish,1 1,Fish,1a7926a.jpg
1705,1a7926a.jpg_Flower,1 1,Flower,1a7926a.jpg
1706,1a7926a.jpg_Gravel,1 1,Gravel,1a7926a.jpg
1707,1a7926a.jpg_Sugar,1 1,Sugar,1a7926a.jpg
1708,1a8aae8.jpg_Fish,1 1,Fish,1a8aae8.jpg
1709,1a8aae8.jpg_Flower,1 1,Flower,1a8aae8.jpg
1710,1a8aae8.jpg_Gravel,1 1,Gravel,1a8aae8.jpg
1711,1a8aae8.jpg_Sugar,1 1,Sugar,1a8aae8.jpg
1712,1a9b7bd.jpg_Fish,1 1,Fish,1a9b7bd.jpg
1713,1a9b7bd.jpg_Flower,1 1,Flower,1a9b7bd.jpg
1714,1a9b7bd.jpg_Gravel,1 1,Gravel,1a9b7bd.jpg
1715,1a9b7bd.jpg_Sugar,1 1,Sugar,1a9b7bd.jpg
1716,1af648a.jpg_Fish,1 1,Fish,1af648a.jpg
1717,1af648a.jpg_Flower,1 1,Flower,1af648a.jpg
1718,1af648a.jpg_Gravel,1 1,Gravel,1af648a.jpg
1719,1af648a.jpg_Sugar,1 1,Sugar,1af648a.jpg
1720,1b049ee.jpg_Fish,1 1,Fish,1b049ee.jpg
1721,1b049ee.jpg_Flower,1 1,Flower,1b049ee.jpg
1722,1b049ee.jpg_Gravel,1 1,Gravel,1b049ee.jpg
1723,1b049ee.jpg_Sugar,1 1,Sugar,1b049ee.jpg
1724,1b12bd5.jpg_Fish,1 1,Fish,1b12bd5.jpg
1725,1b12bd5.jpg_Flower,1 1,Flower,1b12bd5.jpg
1726,1b12bd5.jpg_Gravel,1 1,Gravel,1b12bd5.jpg
1727,1b12bd5.jpg_Sugar,1 1,Sugar,1b12bd5.jpg
1728,1b27278.jpg_Fish,1 1,Fish,1b27278.jpg
1729,1b27278.jpg_Flower,1 1,Flower,1b27278.jpg
1730,1b27278.jpg_Gravel,1 1,Gravel,1b27278.jpg
1731,1b27278.jpg_Sugar,1 1,Sugar,1b27278.jpg
1732,1b3065b.jpg_Fish,1 1,Fish,1b3065b.jpg
1733,1b3065b.jpg_Flower,1 1,Flower,1b3065b.jpg
1734,1b3065b.jpg_Gravel,1 1,Gravel,1b3065b.jpg
1735,1b3065b.jpg_Sugar,1 1,Sugar,1b3065b.jpg
1736,1b46a07.jpg_Fish,1 1,Fish,1b46a07.jpg
1737,1b46a07.jpg_Flower,1 1,Flower,1b46a07.jpg
1738,1b46a07.jpg_Gravel,1 1,Gravel,1b46a07.jpg
1739,1b46a07.jpg_Sugar,1 1,Sugar,1b46a07.jpg
1740,1b49e72.jpg_Fish,1 1,Fish,1b49e72.jpg
1741,1b49e72.jpg_Flower,1 1,Flower,1b49e72.jpg
1742,1b49e72.jpg_Gravel,1 1,Gravel,1b49e72.jpg
1743,1b49e72.jpg_Sugar,1 1,Sugar,1b49e72.jpg
1744,1b51e8c.jpg_Fish,1 1,Fish,1b51e8c.jpg
1745,1b51e8c.jpg_Flower,1 1,Flower,1b51e8c.jpg
1746,1b51e8c.jpg_Gravel,1 1,Gravel,1b51e8c.jpg
1747,1b51e8c.jpg_Sugar,1 1,Sugar,1b51e8c.jpg
1748,1b55b40.jpg_Fish,1 1,Fish,1b55b40.jpg
1749,1b55b40.jpg_Flower,1 1,Flower,1b55b40.jpg
1750,1b55b40.jpg_Gravel,1 1,Gravel,1b55b40.jpg
1751,1b55b40.jpg_Sugar,1 1,Sugar,1b55b40.jpg
1752,1b6d0d6.jpg_Fish,1 1,Fish,1b6d0d6.jpg
1753,1b6d0d6.jpg_Flower,1 1,Flower,1b6d0d6.jpg
1754,1b6d0d6.jpg_Gravel,1 1,Gravel,1b6d0d6.jpg
1755,1b6d0d6.jpg_Sugar,1 1,Sugar,1b6d0d6.jpg
1756,1b8f086.jpg_Fish,1 1,Fish,1b8f086.jpg
1757,1b8f086.jpg_Flower,1 1,Flower,1b8f086.jpg
1758,1b8f086.jpg_Gravel,1 1,Gravel,1b8f086.jpg
1759,1b8f086.jpg_Sugar,1 1,Sugar,1b8f086.jpg
1760,1b956c0.jpg_Fish,1 1,Fish,1b956c0.jpg
1761,1b956c0.jpg_Flower,1 1,Flower,1b956c0.jpg
1762,1b956c0.jpg_Gravel,1 1,Gravel,1b956c0.jpg
1763,1b956c0.jpg_Sugar,1 1,Sugar,1b956c0.jpg
1764,1ba5eb9.jpg_Fish,1 1,Fish,1ba5eb9.jpg
1765,1ba5eb9.jpg_Flower,1 1,Flower,1ba5eb9.jpg
1766,1ba5eb9.jpg_Gravel,1 1,Gravel,1ba5eb9.jpg
1767,1ba5eb9.jpg_Sugar,1 1,Sugar,1ba5eb9.jpg
1768,1baef44.jpg_Fish,1 1,Fish,1baef44.jpg
1769,1baef44.jpg_Flower,1 1,Flower,1baef44.jpg
1770,1baef44.jpg_Gravel,1 1,Gravel,1baef44.jpg
1771,1baef44.jpg_Sugar,1 1,Sugar,1baef44.jpg
1772,1bcffd4.jpg_Fish,1 1,Fish,1bcffd4.jpg
1773,1bcffd4.jpg_Flower,1 1,Flower,1bcffd4.jpg
1774,1bcffd4.jpg_Gravel,1 1,Gravel,1bcffd4.jpg
1775,1bcffd4.jpg_Sugar,1 1,Sugar,1bcffd4.jpg
1776,1be5721.jpg_Fish,1 1,Fish,1be5721.jpg
1777,1be5721.jpg_Flower,1 1,Flower,1be5721.jpg
1778,1be5721.jpg_Gravel,1 1,Gravel,1be5721.jpg
1779,1be5721.jpg_Sugar,1 1,Sugar,1be5721.jpg
1780,1be595a.jpg_Fish,1 1,Fish,1be595a.jpg
1781,1be595a.jpg_Flower,1 1,Flower,1be595a.jpg
1782,1be595a.jpg_Gravel,1 1,Gravel,1be595a.jpg
1783,1be595a.jpg_Sugar,1 1,Sugar,1be595a.jpg
1784,1c0d442.jpg_Fish,1 1,Fish,1c0d442.jpg
1785,1c0d442.jpg_Flower,1 1,Flower,1c0d442.jpg
1786,1c0d442.jpg_Gravel,1 1,Gravel,1c0d442.jpg
1787,1c0d442.jpg_Sugar,1 1,Sugar,1c0d442.jpg
1788,1c1fe23.jpg_Fish,1 1,Fish,1c1fe23.jpg
1789,1c1fe23.jpg_Flower,1 1,Flower,1c1fe23.jpg
1790,1c1fe23.jpg_Gravel,1 1,Gravel,1c1fe23.jpg
1791,1c1fe23.jpg_Sugar,1 1,Sugar,1c1fe23.jpg
1792,1c26c1b.jpg_Fish,1 1,Fish,1c26c1b.jpg
1793,1c26c1b.jpg_Flower,1 1,Flower,1c26c1b.jpg
1794,1c26c1b.jpg_Gravel,1 1,Gravel,1c26c1b.jpg
1795,1c26c1b.jpg_Sugar,1 1,Sugar,1c26c1b.jpg
1796,1c383b5.jpg_Fish,1 1,Fish,1c383b5.jpg
1797,1c383b5.jpg_Flower,1 1,Flower,1c383b5.jpg
1798,1c383b5.jpg_Gravel,1 1,Gravel,1c383b5.jpg
1799,1c383b5.jpg_Sugar,1 1,Sugar,1c383b5.jpg
1800,1c4079c.jpg_Fish,1 1,Fish,1c4079c.jpg
1801,1c4079c.jpg_Flower,1 1,Flower,1c4079c.jpg
1802,1c4079c.jpg_Gravel,1 1,Gravel,1c4079c.jpg
1803,1c4079c.jpg_Sugar,1 1,Sugar,1c4079c.jpg
1804,1c50e25.jpg_Fish,1 1,Fish,1c50e25.jpg
1805,1c50e25.jpg_Flower,1 1,Flower,1c50e25.jpg
1806,1c50e25.jpg_Gravel,1 1,Gravel,1c50e25.jpg
1807,1c50e25.jpg_Sugar,1 1,Sugar,1c50e25.jpg
1808,1c5b498.jpg_Fish,1 1,Fish,1c5b498.jpg
1809,1c5b498.jpg_Flower,1 1,Flower,1c5b498.jpg
1810,1c5b498.jpg_Gravel,1 1,Gravel,1c5b498.jpg
1811,1c5b498.jpg_Sugar,1 1,Sugar,1c5b498.jpg
1812,1c71ee8.jpg_Fish,1 1,Fish,1c71ee8.jpg
1813,1c71ee8.jpg_Flower,1 1,Flower,1c71ee8.jpg
1814,1c71ee8.jpg_Gravel,1 1,Gravel,1c71ee8.jpg
1815,1c71ee8.jpg_Sugar,1 1,Sugar,1c71ee8.jpg
1816,1c72cfb.jpg_Fish,1 1,Fish,1c72cfb.jpg
1817,1c72cfb.jpg_Flower,1 1,Flower,1c72cfb.jpg
1818,1c72cfb.jpg_Gravel,1 1,Gravel,1c72cfb.jpg
1819,1c72cfb.jpg_Sugar,1 1,Sugar,1c72cfb.jpg
1820,1c82524.jpg_Fish,1 1,Fish,1c82524.jpg
1821,1c82524.jpg_Flower,1 1,Flower,1c82524.jpg
1822,1c82524.jpg_Gravel,1 1,Gravel,1c82524.jpg
1823,1c82524.jpg_Sugar,1 1,Sugar,1c82524.jpg
1824,1c876bc.jpg_Fish,1 1,Fish,1c876bc.jpg
1825,1c876bc.jpg_Flower,1 1,Flower,1c876bc.jpg
1826,1c876bc.jpg_Gravel,1 1,Gravel,1c876bc.jpg
1827,1c876bc.jpg_Sugar,1 1,Sugar,1c876bc.jpg
1828,1c8c824.jpg_Fish,1 1,Fish,1c8c824.jpg
1829,1c8c824.jpg_Flower,1 1,Flower,1c8c824.jpg
1830,1c8c824.jpg_Gravel,1 1,Gravel,1c8c824.jpg
1831,1c8c824.jpg_Sugar,1 1,Sugar,1c8c824.jpg
1832,1c9fa5e.jpg_Fish,1 1,Fish,1c9fa5e.jpg
1833,1c9fa5e.jpg_Flower,1 1,Flower,1c9fa5e.jpg
1834,1c9fa5e.jpg_Gravel,1 1,Gravel,1c9fa5e.jpg
1835,1c9fa5e.jpg_Sugar,1 1,Sugar,1c9fa5e.jpg
1836,1cb48d5.jpg_Fish,1 1,Fish,1cb48d5.jpg
1837,1cb48d5.jpg_Flower,1 1,Flower,1cb48d5.jpg
1838,1cb48d5.jpg_Gravel,1 1,Gravel,1cb48d5.jpg
1839,1cb48d5.jpg_Sugar,1 1,Sugar,1cb48d5.jpg
1840,1cc856f.jpg_Fish,1 1,Fish,1cc856f.jpg
1841,1cc856f.jpg_Flower,1 1,Flower,1cc856f.jpg
1842,1cc856f.jpg_Gravel,1 1,Gravel,1cc856f.jpg
1843,1cc856f.jpg_Sugar,1 1,Sugar,1cc856f.jpg
1844,1cdf089.jpg_Fish,1 1,Fish,1cdf089.jpg
1845,1cdf089.jpg_Flower,1 1,Flower,1cdf089.jpg
1846,1cdf089.jpg_Gravel,1 1,Gravel,1cdf089.jpg
1847,1cdf089.jpg_Sugar,1 1,Sugar,1cdf089.jpg
1848,1cf95a2.jpg_Fish,1 1,Fish,1cf95a2.jpg
1849,1cf95a2.jpg_Flower,1 1,Flower,1cf95a2.jpg
1850,1cf95a2.jpg_Gravel,1 1,Gravel,1cf95a2.jpg
1851,1cf95a2.jpg_Sugar,1 1,Sugar,1cf95a2.jpg
1852,1cf9a34.jpg_Fish,1 1,Fish,1cf9a34.jpg
1853,1cf9a34.jpg_Flower,1 1,Flower,1cf9a34.jpg
1854,1cf9a34.jpg_Gravel,1 1,Gravel,1cf9a34.jpg
1855,1cf9a34.jpg_Sugar,1 1,Sugar,1cf9a34.jpg
1856,1cfee7d.jpg_Fish,1 1,Fish,1cfee7d.jpg
1857,1cfee7d.jpg_Flower,1 1,Flower,1cfee7d.jpg
1858,1cfee7d.jpg_Gravel,1 1,Gravel,1cfee7d.jpg
1859,1cfee7d.jpg_Sugar,1 1,Sugar,1cfee7d.jpg
1860,1d14ffc.jpg_Fish,1 1,Fish,1d14ffc.jpg
1861,1d14ffc.jpg_Flower,1 1,Flower,1d14ffc.jpg
1862,1d14ffc.jpg_Gravel,1 1,Gravel,1d14ffc.jpg
1863,1d14ffc.jpg_Sugar,1 1,Sugar,1d14ffc.jpg
1864,1d30aa8.jpg_Fish,1 1,Fish,1d30aa8.jpg
1865,1d30aa8.jpg_Flower,1 1,Flower,1d30aa8.jpg
1866,1d30aa8.jpg_Gravel,1 1,Gravel,1d30aa8.jpg
1867,1d30aa8.jpg_Sugar,1 1,Sugar,1d30aa8.jpg
1868,1d514e8.jpg_Fish,1 1,Fish,1d514e8.jpg
1869,1d514e8.jpg_Flower,1 1,Flower,1d514e8.jpg
1870,1d514e8.jpg_Gravel,1 1,Gravel,1d514e8.jpg
1871,1d514e8.jpg_Sugar,1 1,Sugar,1d514e8.jpg
1872,1d5e973.jpg_Fish,1 1,Fish,1d5e973.jpg
1873,1d5e973.jpg_Flower,1 1,Flower,1d5e973.jpg
1874,1d5e973.jpg_Gravel,1 1,Gravel,1d5e973.jpg
1875,1d5e973.jpg_Sugar,1 1,Sugar,1d5e973.jpg
1876,1d6677f.jpg_Fish,1 1,Fish,1d6677f.jpg
1877,1d6677f.jpg_Flower,1 1,Flower,1d6677f.jpg
1878,1d6677f.jpg_Gravel,1 1,Gravel,1d6677f.jpg
1879,1d6677f.jpg_Sugar,1 1,Sugar,1d6677f.jpg
1880,1d743be.jpg_Fish,1 1,Fish,1d743be.jpg
1881,1d743be.jpg_Flower,1 1,Flower,1d743be.jpg
1882,1d743be.jpg_Gravel,1 1,Gravel,1d743be.jpg
1883,1d743be.jpg_Sugar,1 1,Sugar,1d743be.jpg
1884,1d770fb.jpg_Fish,1 1,Fish,1d770fb.jpg
1885,1d770fb.jpg_Flower,1 1,Flower,1d770fb.jpg
1886,1d770fb.jpg_Gravel,1 1,Gravel,1d770fb.jpg
1887,1d770fb.jpg_Sugar,1 1,Sugar,1d770fb.jpg
1888,1da858f.jpg_Fish,1 1,Fish,1da858f.jpg
1889,1da858f.jpg_Flower,1 1,Flower,1da858f.jpg
1890,1da858f.jpg_Gravel,1 1,Gravel,1da858f.jpg
1891,1da858f.jpg_Sugar,1 1,Sugar,1da858f.jpg
1892,1db1187.jpg_Fish,1 1,Fish,1db1187.jpg
1893,1db1187.jpg_Flower,1 1,Flower,1db1187.jpg
1894,1db1187.jpg_Gravel,1 1,Gravel,1db1187.jpg
1895,1db1187.jpg_Sugar,1 1,Sugar,1db1187.jpg
1896,1db50b2.jpg_Fish,1 1,Fish,1db50b2.jpg
1897,1db50b2.jpg_Flower,1 1,Flower,1db50b2.jpg
1898,1db50b2.jpg_Gravel,1 1,Gravel,1db50b2.jpg
1899,1db50b2.jpg_Sugar,1 1,Sugar,1db50b2.jpg
1900,1dbd0c9.jpg_Fish,1 1,Fish,1dbd0c9.jpg
1901,1dbd0c9.jpg_Flower,1 1,Flower,1dbd0c9.jpg
1902,1dbd0c9.jpg_Gravel,1 1,Gravel,1dbd0c9.jpg
1903,1dbd0c9.jpg_Sugar,1 1,Sugar,1dbd0c9.jpg
1904,1dc5547.jpg_Fish,1 1,Fish,1dc5547.jpg
1905,1dc5547.jpg_Flower,1 1,Flower,1dc5547.jpg
1906,1dc5547.jpg_Gravel,1 1,Gravel,1dc5547.jpg
1907,1dc5547.jpg_Sugar,1 1,Sugar,1dc5547.jpg
1908,1dcb8c6.jpg_Fish,1 1,Fish,1dcb8c6.jpg
1909,1dcb8c6.jpg_Flower,1 1,Flower,1dcb8c6.jpg
1910,1dcb8c6.jpg_Gravel,1 1,Gravel,1dcb8c6.jpg
1911,1dcb8c6.jpg_Sugar,1 1,Sugar,1dcb8c6.jpg
1912,1ddfc0b.jpg_Fish,1 1,Fish,1ddfc0b.jpg
1913,1ddfc0b.jpg_Flower,1 1,Flower,1ddfc0b.jpg
1914,1ddfc0b.jpg_Gravel,1 1,Gravel,1ddfc0b.jpg
1915,1ddfc0b.jpg_Sugar,1 1,Sugar,1ddfc0b.jpg
1916,1de0202.jpg_Fish,1 1,Fish,1de0202.jpg
1917,1de0202.jpg_Flower,1 1,Flower,1de0202.jpg
1918,1de0202.jpg_Gravel,1 1,Gravel,1de0202.jpg
1919,1de0202.jpg_Sugar,1 1,Sugar,1de0202.jpg
1920,1de79af.jpg_Fish,1 1,Fish,1de79af.jpg
1921,1de79af.jpg_Flower,1 1,Flower,1de79af.jpg
1922,1de79af.jpg_Gravel,1 1,Gravel,1de79af.jpg
1923,1de79af.jpg_Sugar,1 1,Sugar,1de79af.jpg
1924,1e24357.jpg_Fish,1 1,Fish,1e24357.jpg
1925,1e24357.jpg_Flower,1 1,Flower,1e24357.jpg
1926,1e24357.jpg_Gravel,1 1,Gravel,1e24357.jpg
1927,1e24357.jpg_Sugar,1 1,Sugar,1e24357.jpg
1928,1e2b77f.jpg_Fish,1 1,Fish,1e2b77f.jpg
1929,1e2b77f.jpg_Flower,1 1,Flower,1e2b77f.jpg
1930,1e2b77f.jpg_Gravel,1 1,Gravel,1e2b77f.jpg
1931,1e2b77f.jpg_Sugar,1 1,Sugar,1e2b77f.jpg
1932,1e2d0b6.jpg_Fish,1 1,Fish,1e2d0b6.jpg
1933,1e2d0b6.jpg_Flower,1 1,Flower,1e2d0b6.jpg
1934,1e2d0b6.jpg_Gravel,1 1,Gravel,1e2d0b6.jpg
1935,1e2d0b6.jpg_Sugar,1 1,Sugar,1e2d0b6.jpg
1936,1e38e20.jpg_Fish,1 1,Fish,1e38e20.jpg
1937,1e38e20.jpg_Flower,1 1,Flower,1e38e20.jpg
1938,1e38e20.jpg_Gravel,1 1,Gravel,1e38e20.jpg
1939,1e38e20.jpg_Sugar,1 1,Sugar,1e38e20.jpg
1940,1e46ecb.jpg_Fish,1 1,Fish,1e46ecb.jpg
1941,1e46ecb.jpg_Flower,1 1,Flower,1e46ecb.jpg
1942,1e46ecb.jpg_Gravel,1 1,Gravel,1e46ecb.jpg
1943,1e46ecb.jpg_Sugar,1 1,Sugar,1e46ecb.jpg
1944,1e56737.jpg_Fish,1 1,Fish,1e56737.jpg
1945,1e56737.jpg_Flower,1 1,Flower,1e56737.jpg
1946,1e56737.jpg_Gravel,1 1,Gravel,1e56737.jpg
1947,1e56737.jpg_Sugar,1 1,Sugar,1e56737.jpg
1948,1e5d4da.jpg_Fish,1 1,Fish,1e5d4da.jpg
1949,1e5d4da.jpg_Flower,1 1,Flower,1e5d4da.jpg
1950,1e5d4da.jpg_Gravel,1 1,Gravel,1e5d4da.jpg
1951,1e5d4da.jpg_Sugar,1 1,Sugar,1e5d4da.jpg
1952,1e5d51a.jpg_Fish,1 1,Fish,1e5d51a.jpg
1953,1e5d51a.jpg_Flower,1 1,Flower,1e5d51a.jpg
1954,1e5d51a.jpg_Gravel,1 1,Gravel,1e5d51a.jpg
1955,1e5d51a.jpg_Sugar,1 1,Sugar,1e5d51a.jpg
1956,1e8f15e.jpg_Fish,1 1,Fish,1e8f15e.jpg
1957,1e8f15e.jpg_Flower,1 1,Flower,1e8f15e.jpg
1958,1e8f15e.jpg_Gravel,1 1,Gravel,1e8f15e.jpg
1959,1e8f15e.jpg_Sugar,1 1,Sugar,1e8f15e.jpg
1960,1eae534.jpg_Fish,1 1,Fish,1eae534.jpg
1961,1eae534.jpg_Flower,1 1,Flower,1eae534.jpg
1962,1eae534.jpg_Gravel,1 1,Gravel,1eae534.jpg
1963,1eae534.jpg_Sugar,1 1,Sugar,1eae534.jpg
1964,1ebc1a2.jpg_Fish,1 1,Fish,1ebc1a2.jpg
1965,1ebc1a2.jpg_Flower,1 1,Flower,1ebc1a2.jpg
1966,1ebc1a2.jpg_Gravel,1 1,Gravel,1ebc1a2.jpg
1967,1ebc1a2.jpg_Sugar,1 1,Sugar,1ebc1a2.jpg
1968,1ecebd0.jpg_Fish,1 1,Fish,1ecebd0.jpg
1969,1ecebd0.jpg_Flower,1 1,Flower,1ecebd0.jpg
1970,1ecebd0.jpg_Gravel,1 1,Gravel,1ecebd0.jpg
1971,1ecebd0.jpg_Sugar,1 1,Sugar,1ecebd0.jpg
1972,1eebfd6.jpg_Fish,1 1,Fish,1eebfd6.jpg
1973,1eebfd6.jpg_Flower,1 1,Flower,1eebfd6.jpg
1974,1eebfd6.jpg_Gravel,1 1,Gravel,1eebfd6.jpg
1975,1eebfd6.jpg_Sugar,1 1,Sugar,1eebfd6.jpg
1976,1ef32ec.jpg_Fish,1 1,Fish,1ef32ec.jpg
1977,1ef32ec.jpg_Flower,1 1,Flower,1ef32ec.jpg
1978,1ef32ec.jpg_Gravel,1 1,Gravel,1ef32ec.jpg
1979,1ef32ec.jpg_Sugar,1 1,Sugar,1ef32ec.jpg
1980,1ef479a.jpg_Fish,1 1,Fish,1ef479a.jpg
1981,1ef479a.jpg_Flower,1 1,Flower,1ef479a.jpg
1982,1ef479a.jpg_Gravel,1 1,Gravel,1ef479a.jpg
1983,1ef479a.jpg_Sugar,1 1,Sugar,1ef479a.jpg
1984,1f063a1.jpg_Fish,1 1,Fish,1f063a1.jpg
1985,1f063a1.jpg_Flower,1 1,Flower,1f063a1.jpg
1986,1f063a1.jpg_Gravel,1 1,Gravel,1f063a1.jpg
1987,1f063a1.jpg_Sugar,1 1,Sugar,1f063a1.jpg
1988,1f160af.jpg_Fish,1 1,Fish,1f160af.jpg
1989,1f160af.jpg_Flower,1 1,Flower,1f160af.jpg
1990,1f160af.jpg_Gravel,1 1,Gravel,1f160af.jpg
